id,EC1,EC2
19921,0.71,0.69
19922,0.86,0.84
19923,0.49,0.77
19924,0.57,0.8
19925,0.78,0.73
19926,0.72,0.74
19927,0.49,0.88
19928,0.56,0.77
19929,0.68,0.66
19930,0.9,0.76
19931,0.46,0.7
19932,0.88,0.71
19933,0.79,0.7
19934,0.66,0.74
19935,0.8,0.72
19936,0.6,0.71
19937,0.69,0.74
19938,0.82,0.67
19939,0.52,0.83
19940,0.31,0.99
19941,0.87,0.73
19942,0.47,0.82
19943,0.5,0.77
19944,0.42,0.84
19945,0.59,0.79
19946,0.76,0.67
19947,0.33,0.84
19948,0.76,0.83
19949,0.76,0.82
19950,0.43,0.78
19951,0.98,0.48
19952,0.66,0.73
19953,0.71,0.81
19954,0.81,0.73
19955,0.73,0.77
19956,0.87,0.9
19957,0.89,0.74
19958,0.61,0.78
19959,0.54,0.72
19960,0.78,0.85
19961,0.7,0.65
19962,0.65,0.65
19963,0.98,0.98
19964,0.83,0.7
19965,0.58,0.73
19966,0.54,0.81
19967,0.85,0.52
19968,0.78,0.79
19969,0.27,0.9
19970,0.64,0.91
19971,0.77,0.7
19972,0.61,0.82
19973,0.81,0.9
19974,0.83,0.94
19975,0.92,0.78
19976,0.31,0.85
19977,0.62,0.71
19978,0.71,0.71
19979,0.85,0.84
19980,0.7,0.82
19981,0.42,0.77
19982,0.84,0.88
19983,0.89,0.79
19984,0.65,0.62
19985,0.38,0.86
19986,0.82,0.83
19987,0.71,0.79
19988,0.54,0.93
19989,0.4,0.82
19990,0.53,0.88
19991,0.66,0.83
19992,0.52,0.73
19993,0.65,0.72
19994,0.54,0.79
19995,0.98,0.8
19996,0.76,0.68
19997,0.85,0.81
19998,0.94,0.71
19999,0.85,0.85
20000,0.71,0.88
20001,0.64,0.67
20002,0.62,0.79
20003,0.86,0.82
20004,0.82,0.65
20005,0.79,0.64
20006,0.65,0.77
20007,0.8,0.89
20008,0.85,0.96
20009,0.72,0.76
20010,0.53,0.77
20011,0.59,0.69
20012,0.35,0.84
20013,0.69,0.82
20014,0.86,0.77
20015,0.59,0.82
20016,0.44,0.79
20017,0.8,0.65
20018,0.76,0.88
20019,0.3,0.88
20020,0.46,0.78
20021,0.56,0.87
20022,0.78,0.79
20023,0.61,0.82
20024,0.79,0.76
20025,0.5,0.79
20026,0.53,0.76
20027,0.67,0.76
20028,0.81,0.75
20029,0.62,0.8
20030,0.69,0.81
20031,0.8,0.87
20032,0.67,0.75
20033,0.87,0.75
20034,0.47,0.75
20035,0.58,0.77
20036,0.73,0.95
20037,0.77,0.76
20038,0.87,0.74
20039,0.82,0.71
20040,0.96,0.84
20041,0.73,0.75
20042,0.21,0.95
20043,0.95,0.82
20044,0.45,0.77
20045,0.83,0.83
20046,0.83,0.81
20047,0.88,0.75
20048,0.66,0.63
20049,0.78,0.64
20050,0.76,0.68
20051,0.68,0.71
20052,0.8,0.76
20053,0.75,0.8
20054,0.65,0.67
20055,0.66,0.72
20056,0.5,0.82
20057,0.57,0.71
20058,0.77,0.9
20059,0.63,0.73
20060,0.56,0.76
20061,0.86,0.79
20062,0.59,0.72
20063,0.55,0.78
20064,0.49,0.7
20065,0.79,0.76
20066,0.81,0.73
20067,0.74,0.74
20068,0.4,0.84
20069,0.52,0.84
20070,0.69,0.61
20071,0.49,0.84
20072,0.76,0.91
20073,0.81,0.81
20074,0.85,0.89
20075,0.73,0.72
20076,0.85,0.73
20077,0.51,0.57
20078,0.88,0.77
20079,0.42,0.83
20080,0.33,0.82
20081,0.6,0.76
20082,0.51,0.75
20083,0.74,0.79
20084,0.64,0.83
20085,0.82,0.84
20086,0.53,0.83
20087,0.7,0.7
20088,0.74,0.64
20089,0.33,0.9
20090,0.68,0.83
20091,0.4,0.72
20092,0.2,0.83
20093,0.69,0.53
20094,0.38,0.74
20095,0.66,0.72
20096,0.79,0.73
20097,0.17,0.96
20098,0.8,0.89
20099,0.81,0.83
20100,0.86,0.86
20101,0.76,0.78
20102,0.52,0.89
20103,0.77,0.79
20104,0.83,0.79
20105,0.79,0.82
20106,0.79,0.88
20107,0.83,0.83
20108,0.7,0.77
20109,0.78,0.63
20110,0.82,0.61
20111,0.85,0.84
20112,0.78,0.73
20113,0.35,0.88
20114,0.55,0.76
20115,0.8,0.65
20116,0.88,0.84
20117,0.72,0.65
20118,0.58,0.84
20119,0.81,0.7
20120,0.8,0.63
20121,0.39,0.89
20122,0.34,0.8
20123,0.51,0.71
20124,0.39,0.85
20125,0.75,0.88
20126,0.5,0.79
20127,0.54,0.88
20128,0.92,0.59
20129,0.8,0.47
20130,0.79,0.73
20131,0.66,0.75
20132,0.37,0.89
20133,0.53,0.87
20134,0.58,0.67
20135,0.88,0.78
20136,0.7,0.76
20137,0.6,0.84
20138,0.52,0.85
20139,0.91,0.93
20140,0.56,0.78
20141,0.43,0.88
20142,0.4,0.77
20143,0.5,0.8
20144,0.85,0.74
20145,0.73,0.7
20146,0.52,0.85
20147,0.69,0.56
20148,0.57,0.62
20149,0.38,0.89
20150,0.57,0.77
20151,0.58,0.71
20152,0.94,0.46
20153,0.78,0.77
20154,0.94,0.97
20155,0.6,0.7
20156,0.43,0.71
20157,0.46,0.85
20158,0.77,0.63
20159,0.76,0.83
20160,0.65,0.83
20161,0.88,0.65
20162,0.51,0.76
20163,0.73,0.81
20164,0.76,0.7
20165,0.39,0.87
20166,0.78,0.69
20167,0.39,0.92
20168,0.82,0.74
20169,0.29,0.88
20170,0.91,0.62
20171,0.43,0.9
20172,0.91,0.81
20173,0.57,0.84
20174,0.83,0.88
20175,0.51,0.76
20176,0.83,0.62
20177,0.62,0.72
20178,0.82,0.82
20179,0.55,0.76
20180,0.53,0.85
20181,0.92,0.64
20182,0.66,0.79
20183,0.88,0.68
20184,0.6,0.77
20185,0.71,0.75
20186,0.44,0.8
20187,0.8,0.78
20188,0.61,0.77
20189,0.75,0.6
20190,0.9,0.8
20191,0.55,0.72
20192,0.71,0.77
20193,0.8,0.69
20194,0.56,0.66
20195,0.7,0.69
20196,0.8,0.77
20197,0.53,0.73
20198,0.25,0.95
20199,0.57,0.73
20200,0.75,0.76
20201,0.88,0.78
20202,0.66,0.77
20203,0.8,0.84
20204,0.76,0.61
20205,0.92,0.79
20206,0.74,0.79
20207,0.67,0.83
20208,0.9,0.15
20209,0.8,0.8
20210,0.49,0.66
20211,0.89,0.81
20212,0.74,0.8
20213,0.44,0.85
20214,0.42,0.85
20215,0.48,0.81
20216,0.73,0.75
20217,0.75,0.84
20218,0.37,0.77
20219,0.45,0.81
20220,0.81,0.82
20221,0.66,0.76
20222,0.77,0.82
20223,0.68,0.79
20224,0.51,0.84
20225,0.74,0.84
20226,0.93,0.89
20227,0.8,0.74
20228,0.39,0.89
20229,0.53,0.85
20230,0.64,0.75
20231,0.9,0.72
20232,0.77,0.78
20233,0.41,0.88
20234,0.79,0.78
20235,0.6,0.7
20236,0.49,0.95
20237,0.87,0.77
20238,0.86,0.63
20239,0.67,0.76
20240,0.8,0.78
20241,0.77,0.82
20242,0.75,0.85
20243,0.64,0.74
20244,0.83,0.79
20245,0.88,0.68
20246,0.39,0.86
20247,0.88,0.68
20248,0.45,0.86
20249,0.3,0.93
20250,0.56,0.72
20251,0.58,0.86
20252,0.61,0.64
20253,0.81,0.77
20254,0.53,0.7
20255,0.79,0.8
20256,0.54,0.73
20257,0.65,0.84
20258,0.77,0.77
20259,0.6,0.72
20260,0.79,0.75
20261,0.36,0.89
20262,0.99,0.94
20263,0.7,0.78
20264,0.44,0.93
20265,0.8,0.89
20266,0.29,0.81
20267,0.75,0.91
20268,0.8,0.67
20269,0.57,0.88
20270,0.67,0.73
20271,0.63,0.79
20272,0.55,0.78
20273,0.49,0.89
20274,0.59,0.78
20275,0.37,0.8
20276,0.82,0.73
20277,0.86,0.75
20278,0.85,0.78
20279,0.5,0.81
20280,0.39,0.88
20281,0.74,0.74
20282,0.78,0.67
20283,0.77,0.74
20284,0.66,0.7
20285,0.62,0.75
20286,0.81,0.68
20287,0.84,0.77
20288,0.69,0.81
20289,0.85,0.77
20290,0.89,0.65
20291,0.67,0.7
20292,0.85,0.79
20293,0.36,0.84
20294,0.63,0.69
20295,0.75,0.8
20296,0.3,0.87
20297,0.44,0.86
20298,0.9,0.54
20299,0.78,0.78
20300,0.72,0.75
20301,0.51,0.82
20302,0.78,0.73
20303,0.67,0.77
20304,0.82,0.72
20305,0.51,0.86
20306,0.72,0.7
20307,0.64,0.76
20308,0.78,0.78
20309,0.32,0.87
20310,0.97,1.0
20311,0.53,0.89
20312,0.34,0.85
20313,0.41,0.83
20314,0.38,0.81
20315,0.84,0.7
20316,0.55,0.82
20317,0.91,0.94
20318,0.77,0.85
20319,0.86,0.8
20320,0.72,0.77
20321,0.94,0.84
20322,0.58,0.8
20323,0.84,0.8
20324,0.66,0.49
20325,0.48,0.88
20326,0.51,0.75
20327,0.77,0.54
20328,0.47,0.72
20329,0.79,0.69
20330,0.66,0.77
20331,0.88,0.86
20332,0.67,0.75
20333,0.81,0.63
20334,0.85,0.79
20335,0.71,0.69
20336,0.54,0.76
20337,0.7,0.88
20338,0.57,0.77
20339,0.72,0.81
20340,0.8,0.73
20341,0.59,0.72
20342,0.68,0.72
20343,0.69,0.84
20344,0.6,0.88
20345,0.41,0.91
20346,0.79,0.84
20347,0.42,0.8
20348,0.49,0.69
20349,0.69,0.9
20350,0.73,0.86
20351,0.6,0.85
20352,0.92,0.88
20353,0.74,0.82
20354,0.78,0.78
20355,0.52,0.78
20356,0.74,0.86
20357,0.41,0.78
20358,0.82,0.87
20359,0.24,0.84
20360,0.78,0.81
20361,0.94,0.9
20362,0.88,0.6
20363,0.62,0.6
20364,0.69,0.81
20365,0.87,0.83
20366,0.71,0.76
20367,0.85,0.77
20368,0.47,0.85
20369,0.83,0.79
20370,0.51,0.77
20371,0.86,0.85
20372,0.68,0.73
20373,0.63,0.69
20374,0.8,0.79
20375,0.26,0.87
20376,0.27,0.91
20377,0.73,0.75
20378,0.64,0.71
20379,0.75,0.61
20380,0.57,0.72
20381,0.6,0.78
20382,0.8,0.64
20383,0.25,0.82
20384,0.42,0.68
20385,0.68,0.64
20386,0.97,0.74
20387,0.69,0.78
20388,0.73,0.82
20389,0.24,0.95
20390,0.76,0.91
20391,0.72,0.7
20392,0.82,0.91
20393,0.87,0.81
20394,0.91,0.93
20395,0.63,0.8
20396,0.66,0.73
20397,0.87,0.81
20398,0.75,0.69
20399,0.8,0.81
20400,0.78,0.71
20401,0.79,0.77
20402,0.63,0.81
20403,0.49,0.6
20404,0.81,0.79
20405,0.87,0.81
20406,0.69,0.83
20407,0.67,0.74
20408,0.77,0.56
20409,0.52,0.81
20410,0.76,0.84
20411,0.68,0.71
20412,0.43,0.78
20413,0.76,0.76
20414,0.7,0.79
20415,0.82,0.74
20416,0.84,0.73
20417,0.82,0.82
20418,0.44,0.94
20419,0.82,0.76
20420,0.37,0.87
20421,0.48,0.84
20422,0.43,0.86
20423,0.95,0.7
20424,0.38,0.73
20425,0.79,0.76
20426,0.65,0.68
20427,0.72,0.79
20428,0.65,0.79
20429,0.54,0.79
20430,0.77,0.7
20431,0.39,0.92
20432,0.82,0.7
20433,0.8,0.8
20434,0.65,0.75
20435,0.82,0.81
20436,0.73,0.67
20437,0.49,0.8
20438,0.45,0.81
20439,0.89,0.69
20440,0.75,0.72
20441,0.72,0.91
20442,0.85,0.68
20443,0.72,0.71
20444,0.41,0.87
20445,0.61,0.83
20446,0.35,0.83
20447,0.58,0.79
20448,0.35,0.89
20449,0.69,0.77
20450,0.36,0.77
20451,0.39,0.79
20452,0.8,0.79
20453,0.78,0.84
20454,0.75,0.91
20455,0.8,0.72
20456,0.46,0.8
20457,0.56,0.81
20458,0.77,0.7
20459,0.8,0.68
20460,0.58,0.9
20461,0.91,0.81
20462,0.66,0.91
20463,0.33,0.91
20464,0.9,0.96
20465,0.82,0.79
20466,0.5,0.75
20467,0.4,0.82
20468,0.88,0.77
20469,0.75,0.82
20470,0.61,0.84
20471,0.85,0.79
20472,0.86,0.77
20473,0.6,0.82
20474,0.61,0.76
20475,0.67,0.81
20476,0.78,0.71
20477,0.6,0.83
20478,0.74,0.7
20479,0.47,0.79
20480,0.67,0.68
20481,0.9,0.68
20482,0.74,0.78
20483,0.93,0.72
20484,0.47,0.85
20485,0.77,0.78
20486,0.66,0.69
20487,0.78,0.79
20488,0.72,0.8
20489,0.84,0.79
20490,0.86,0.9
20491,0.77,0.83
20492,0.71,0.83
20493,0.77,0.8
20494,0.47,0.79
20495,0.88,0.87
20496,0.78,0.88
20497,0.32,0.93
20498,0.83,0.8
20499,0.91,0.7
20500,0.75,0.79
20501,0.73,0.91
20502,0.62,0.68
20503,0.43,0.77
20504,0.86,0.82
20505,0.6,0.63
20506,0.5,0.73
20507,0.78,0.68
20508,0.88,0.82
20509,0.62,0.74
20510,0.37,0.92
20511,0.59,0.71
20512,0.92,0.56
20513,0.86,0.71
20514,0.65,0.69
20515,0.52,0.77
20516,0.82,0.75
20517,0.75,0.81
20518,0.67,0.68
20519,0.68,0.69
20520,0.82,0.64
20521,0.54,0.67
20522,0.26,0.9
20523,0.45,0.93
20524,0.76,0.84
20525,0.63,0.79
20526,0.74,0.85
20527,0.91,0.79
20528,0.46,0.85
20529,0.62,0.74
20530,0.38,0.86
20531,0.44,0.89
20532,0.77,0.64
20533,0.28,0.82
20534,0.78,0.69
20535,0.79,0.75
20536,0.85,0.73
20537,0.63,0.86
20538,0.64,0.91
20539,0.83,0.71
20540,0.59,0.75
20541,0.29,0.8
20542,0.82,0.83
20543,0.81,0.65
20544,0.57,0.72
20545,0.72,0.9
20546,0.43,0.74
20547,0.5,0.8
20548,0.72,0.72
20549,0.69,0.69
20550,0.77,0.99
20551,0.72,0.84
20552,0.73,0.64
20553,0.34,0.91
20554,0.37,0.8
20555,0.77,0.74
20556,0.52,0.86
20557,0.46,0.9
20558,0.43,0.86
20559,0.69,0.75
20560,0.73,0.82
20561,0.48,0.87
20562,0.38,0.83
20563,0.31,0.89
20564,0.72,0.78
20565,0.53,0.84
20566,0.9,0.78
20567,0.55,0.7
20568,0.5,0.86
20569,0.92,0.76
20570,0.65,0.82
20571,0.72,0.88
20572,0.72,0.83
20573,0.69,0.86
20574,0.81,0.83
20575,0.4,0.77
20576,0.51,0.83
20577,0.45,0.8
20578,0.69,0.73
20579,0.48,0.69
20580,0.8,0.68
20581,0.64,0.77
20582,0.7,0.82
20583,0.71,0.69
20584,0.7,0.75
20585,0.66,0.84
20586,0.49,0.83
20587,0.75,0.9
20588,0.65,0.92
20589,0.49,0.83
20590,0.86,0.75
20591,0.9,0.76
20592,0.41,0.74
20593,0.88,0.61
20594,0.63,0.7
20595,0.69,0.79
20596,0.81,0.68
20597,0.5,0.73
20598,0.78,0.73
20599,0.62,0.69
20600,0.58,0.73
20601,0.86,0.82
20602,0.79,0.83
20603,0.56,0.91
20604,0.43,0.81
20605,0.72,0.86
20606,0.36,0.89
20607,0.57,0.78
20608,0.36,0.84
20609,0.36,0.83
20610,0.69,0.67
20611,0.72,0.87
20612,0.85,0.74
20613,0.65,0.81
20614,0.74,0.85
20615,0.4,0.74
20616,0.58,0.86
20617,0.69,0.65
20618,0.68,0.65
20619,0.59,0.8
20620,0.86,0.8
20621,0.3,0.84
20622,0.79,0.65
20623,0.88,0.88
20624,0.73,0.81
20625,0.57,0.77
20626,0.7,0.73
20627,0.58,0.76
20628,0.63,0.67
20629,0.87,0.71
20630,0.39,0.74
20631,0.67,0.85
20632,0.67,0.91
20633,0.44,0.77
20634,0.78,0.78
20635,0.46,0.79
20636,0.79,0.68
20637,0.49,0.78
20638,0.82,0.75
20639,0.49,0.75
20640,0.55,0.69
20641,0.49,0.81
20642,0.81,0.7
20643,0.84,0.63
20644,0.63,0.73
20645,0.58,0.87
20646,0.76,0.77
20647,0.87,0.99
20648,0.8,0.81
20649,0.56,0.8
20650,0.73,0.67
20651,0.11,0.96
20652,0.71,0.77
20653,0.67,0.85
20654,0.74,0.85
20655,0.32,0.96
20656,0.63,0.78
20657,0.56,0.82
20658,0.72,1.0
20659,0.57,0.81
20660,0.29,0.86
20661,0.78,0.64
20662,0.87,0.87
20663,0.51,0.87
20664,0.27,0.95
20665,0.16,0.88
20666,0.51,0.74
20667,0.78,0.84
20668,0.68,0.75
20669,0.7,0.84
20670,0.66,0.78
20671,0.65,0.78
20672,0.7,0.78
20673,0.88,0.86
20674,0.84,0.73
20675,0.85,0.79
20676,0.86,0.75
20677,0.24,0.92
20678,0.51,0.81
20679,0.73,0.76
20680,0.69,0.8
20681,0.42,0.78
20682,0.39,0.81
20683,0.92,0.74
20684,0.75,0.78
20685,0.79,0.64
20686,0.79,0.74
20687,0.74,0.73
20688,0.34,0.82
20689,0.47,0.73
20690,0.59,0.9
20691,0.7,0.82
20692,0.77,0.85
20693,0.56,0.77
20694,0.64,0.82
20695,0.53,0.77
20696,0.37,0.85
20697,0.64,0.66
20698,0.86,0.86
20699,0.75,0.73
20700,0.58,0.73
20701,0.27,0.89
20702,0.6,0.73
20703,0.57,0.88
20704,0.68,0.85
20705,0.72,0.76
20706,0.83,0.76
20707,0.83,0.63
20708,0.71,0.72
20709,0.71,0.7
20710,0.44,0.79
20711,0.56,0.72
20712,0.86,0.79
20713,0.77,0.77
20714,0.62,0.76
20715,0.79,0.83
20716,0.41,0.83
20717,0.48,0.77
20718,0.55,0.8
20719,0.48,0.76
20720,0.62,0.75
20721,0.69,0.82
20722,0.5,0.85
20723,0.85,0.76
20724,0.27,0.88
20725,0.41,0.83
20726,0.31,0.93
20727,0.86,0.72
20728,0.81,0.79
20729,0.78,0.72
20730,0.98,0.7
20731,0.67,0.74
20732,0.8,0.87
20733,0.61,0.81
20734,0.86,0.74
20735,0.66,0.76
20736,0.19,0.93
20737,0.71,0.77
20738,0.78,0.69
20739,0.72,0.77
20740,0.64,0.84
20741,0.74,0.89
20742,0.6,0.87
20743,0.39,0.86
20744,0.14,0.8
20745,0.45,0.86
20746,0.55,0.84
20747,0.93,0.91
20748,0.37,0.82
20749,0.72,0.75
20750,0.7,0.68
20751,0.36,0.69
20752,0.67,0.79
20753,0.74,0.65
20754,0.82,0.75
20755,0.56,0.73
20756,0.23,0.88
20757,0.59,0.68
20758,0.91,0.93
20759,0.66,0.73
20760,0.95,0.72
20761,0.78,0.84
20762,0.69,0.77
20763,0.58,0.81
20764,0.21,0.9
20765,0.73,0.7
20766,0.83,0.63
20767,0.66,0.77
20768,0.85,0.78
20769,0.71,0.85
20770,0.61,0.81
20771,0.63,0.8
20772,0.85,0.77
20773,0.54,0.82
20774,0.56,0.8
20775,0.51,0.8
20776,0.47,0.81
20777,0.44,0.85
20778,0.53,0.61
20779,0.85,0.69
20780,0.42,0.83
20781,0.67,0.75
20782,0.33,0.8
20783,0.62,0.81
20784,0.7,0.81
20785,0.36,0.91
20786,0.42,0.87
20787,0.71,0.8
20788,0.41,0.89
20789,0.33,0.89
20790,0.4,0.8
20791,0.34,0.86
20792,0.85,0.84
20793,0.86,0.53
20794,0.43,0.77
20795,0.74,0.75
20796,0.36,0.86
20797,0.41,0.73
20798,0.42,0.84
20799,0.34,0.79
20800,0.21,0.86
20801,0.7,0.78
20802,0.78,0.74
20803,0.58,0.79
20804,0.64,0.74
20805,0.84,0.77
20806,0.63,0.71
20807,0.84,0.78
20808,0.76,0.87
20809,0.68,0.76
20810,0.67,0.78
20811,0.67,0.71
20812,0.54,0.6
20813,0.62,0.74
20814,0.44,0.84
20815,0.7,0.8
20816,0.85,0.78
20817,0.88,0.77
20818,0.48,0.81
20819,0.5,0.8
20820,0.74,0.55
20821,0.84,0.73
20822,0.42,0.84
20823,0.81,0.75
20824,0.38,0.84
20825,0.7,0.75
20826,0.35,0.82
20827,0.37,0.92
20828,0.75,0.68
20829,0.35,0.86
20830,0.36,0.8
20831,0.72,0.8
20832,0.56,0.8
20833,0.11,0.98
20834,0.61,0.74
20835,0.83,0.77
20836,0.61,0.61
20837,0.67,0.75
20838,0.87,0.87
20839,0.26,0.91
20840,0.69,0.68
20841,0.18,0.93
20842,0.48,0.8
20843,0.52,0.81
20844,0.69,0.83
20845,0.79,0.84
20846,0.85,0.88
20847,0.59,0.76
20848,0.52,0.84
20849,0.58,0.76
20850,0.5,0.81
20851,0.61,0.76
20852,0.38,0.97
20853,0.82,0.82
20854,0.53,0.81
20855,0.4,0.78
20856,0.75,0.76
20857,0.8,0.59
20858,0.67,0.86
20859,0.76,0.64
20860,0.88,0.71
20861,0.86,0.82
20862,0.66,0.76
20863,0.8,0.77
20864,0.62,0.75
20865,0.7,0.69
20866,0.39,0.75
20867,0.86,0.7
20868,0.82,0.77
20869,0.76,0.71
20870,0.74,0.62
20871,0.82,0.6
20872,0.62,0.82
20873,0.5,0.78
20874,0.69,0.76
20875,0.33,0.94
20876,0.66,0.81
20877,0.75,0.8
20878,0.62,0.83
20879,0.66,0.83
20880,0.55,0.69
20881,0.84,0.91
20882,0.3,0.88
20883,0.65,0.65
20884,0.71,0.67
20885,0.7,0.71
20886,0.77,0.74
20887,0.54,0.76
20888,0.7,0.49
20889,0.64,0.75
20890,0.49,0.72
20891,0.68,0.69
20892,0.83,0.69
20893,0.67,0.81
20894,0.96,0.52
20895,0.62,0.83
20896,0.82,0.8
20897,0.81,0.77
20898,0.52,0.65
20899,0.59,0.74
20900,0.92,0.93
20901,0.53,0.89
20902,0.83,0.77
20903,0.88,0.84
20904,0.73,0.57
20905,0.64,0.75
20906,0.83,0.8
20907,0.58,0.86
20908,0.82,0.69
20909,0.7,0.8
20910,0.45,0.94
20911,0.67,0.85
20912,0.41,0.8
20913,0.83,0.77
20914,0.39,0.9
20915,0.67,0.78
20916,0.65,0.68
20917,0.62,0.73
20918,0.61,0.72
20919,0.81,0.69
20920,0.85,0.68
20921,0.73,0.66
20922,0.79,0.76
20923,0.46,0.92
20924,0.71,0.79
20925,0.8,0.8
20926,0.84,0.88
20927,0.66,0.73
20928,0.71,0.59
20929,0.7,0.69
20930,0.48,0.9
20931,0.77,0.76
20932,0.91,0.71
20933,0.5,0.69
20934,0.48,0.84
20935,0.41,0.85
20936,0.69,0.74
20937,0.53,0.91
20938,0.37,0.88
20939,0.86,0.86
20940,0.78,0.67
20941,0.73,0.84
20942,0.43,0.79
20943,0.43,0.77
20944,0.45,0.88
20945,0.38,0.87
20946,0.73,0.78
20947,0.41,0.91
20948,0.57,0.78
20949,0.3,0.93
20950,0.88,0.85
20951,0.4,0.69
20952,0.74,0.81
20953,0.27,0.78
20954,0.84,0.79
20955,0.63,0.87
20956,0.59,0.8
20957,0.71,0.75
20958,0.62,0.81
20959,0.72,0.7
20960,0.5,0.84
20961,0.74,0.86
20962,0.51,0.78
20963,0.73,0.68
20964,0.78,0.8
20965,0.56,0.8
20966,0.29,0.82
20967,0.88,0.61
20968,0.7,0.77
20969,0.91,0.86
20970,0.92,0.94
20971,0.74,0.74
20972,0.57,0.87
20973,0.76,0.78
20974,0.57,0.8
20975,0.69,0.92
20976,0.69,0.75
20977,0.72,0.77
20978,0.76,0.82
20979,0.66,0.85
20980,0.64,0.65
20981,0.36,0.92
20982,0.42,0.76
20983,0.6,0.64
20984,0.51,0.87
20985,0.86,0.88
20986,0.25,0.89
20987,0.82,0.88
20988,0.74,0.77
20989,0.77,0.73
20990,0.77,0.6
20991,0.69,0.78
20992,0.71,0.76
20993,0.03,0.36
20994,0.61,0.68
20995,0.41,0.81
20996,0.32,0.94
20997,0.81,0.81
20998,0.87,0.78
20999,0.64,0.85
21000,0.32,0.91
21001,0.82,0.86
21002,0.45,0.81
21003,0.81,0.79
21004,0.54,0.76
21005,0.72,0.68
21006,0.81,0.75
21007,0.89,0.78
21008,0.56,0.88
21009,0.27,0.94
21010,0.7,0.64
21011,0.69,0.78
21012,0.63,0.71
21013,0.56,0.89
21014,0.87,0.93
21015,0.97,0.96
21016,0.58,0.77
21017,0.72,0.79
21018,0.82,0.74
21019,0.67,0.69
21020,0.8,0.73
21021,0.6,0.79
21022,0.59,0.8
21023,0.72,0.62
21024,0.54,0.85
21025,0.38,0.89
21026,0.9,0.61
21027,0.25,0.91
21028,0.76,0.84
21029,0.85,0.71
21030,0.85,0.89
21031,0.58,0.89
21032,0.82,0.73
21033,0.81,0.85
21034,0.69,0.65
21035,0.79,0.83
21036,0.71,0.81
21037,0.9,0.72
21038,0.56,0.59
21039,0.74,0.77
21040,0.95,0.76
21041,0.36,0.83
21042,0.88,0.89
21043,0.4,0.87
21044,0.66,0.91
21045,0.79,0.79
21046,0.9,0.76
21047,0.54,0.81
21048,0.65,0.79
21049,0.57,0.81
21050,0.46,0.87
21051,0.8,0.9
21052,0.86,0.83
21053,0.38,0.88
21054,0.71,0.57
21055,0.69,0.68
21056,0.57,0.84
21057,0.63,0.77
21058,0.41,0.69
21059,0.73,0.86
21060,0.77,0.91
21061,0.68,0.75
21062,0.92,0.92
21063,0.71,0.76
21064,0.3,0.74
21065,0.61,0.74
21066,0.83,0.77
21067,0.9,0.8
21068,0.83,0.79
21069,0.73,0.82
21070,0.62,0.87
21071,0.82,0.84
21072,0.57,0.8
21073,0.74,0.86
21074,0.83,0.82
21075,0.85,0.91
21076,0.79,0.76
21077,0.63,0.76
21078,0.84,0.9
21079,0.69,0.64
21080,0.79,0.71
21081,0.62,0.86
21082,0.8,0.93
21083,0.09,0.48
21084,0.75,0.74
21085,0.59,0.83
21086,0.37,0.86
21087,0.73,0.8
21088,0.53,0.79
21089,0.41,0.93
21090,0.54,0.83
21091,0.78,0.8
21092,0.44,0.71
21093,0.44,0.82
21094,0.03,0.63
21095,0.35,0.78
21096,0.82,0.61
21097,0.86,0.89
21098,0.83,0.8
21099,0.68,0.54
21100,0.74,0.87
21101,0.86,0.72
21102,0.84,0.87
21103,0.69,0.71
21104,0.43,0.91
21105,0.5,0.86
21106,0.79,0.74
21107,0.56,0.68
21108,0.73,0.78
21109,0.55,0.77
21110,0.48,0.9
21111,0.63,0.87
21112,0.64,0.82
21113,0.65,0.82
21114,0.75,0.86
21115,0.73,0.9
21116,0.74,0.76
21117,0.5,0.92
21118,0.71,0.71
21119,0.55,0.85
21120,0.75,0.77
21121,0.95,0.92
21122,0.67,0.83
21123,0.67,0.67
21124,0.62,0.74
21125,0.35,0.74
21126,0.68,0.74
21127,0.53,0.82
21128,0.7,0.82
21129,0.72,0.65
21130,0.86,0.7
21131,0.62,0.85
21132,0.45,0.74
21133,0.64,0.8
21134,0.88,0.63
21135,0.75,0.73
21136,0.43,0.71
21137,0.64,0.7
21138,0.79,0.74
21139,0.83,0.69
21140,0.71,0.7
21141,0.7,0.8
21142,0.92,0.79
21143,0.86,0.83
21144,0.65,0.67
21145,0.84,0.68
21146,0.79,0.75
21147,0.48,0.88
21148,0.86,0.79
21149,0.61,0.75
21150,0.54,0.87
21151,0.73,0.73
21152,0.93,0.65
21153,0.68,0.58
21154,0.91,0.89
21155,0.53,0.9
21156,0.58,0.74
21157,0.76,0.54
21158,0.59,0.72
21159,0.82,0.31
21160,0.52,0.78
21161,0.65,0.76
21162,0.75,0.55
21163,0.68,0.79
21164,0.76,0.81
21165,0.62,0.79
21166,0.76,0.74
21167,0.46,0.72
21168,0.87,0.91
21169,0.57,0.75
21170,0.31,0.87
21171,0.98,0.84
21172,0.65,0.71
21173,0.86,0.91
21174,0.93,0.7
21175,0.79,0.86
21176,0.4,0.79
21177,0.8,0.88
21178,0.51,0.81
21179,0.56,0.76
21180,0.35,0.91
21181,0.64,0.78
21182,0.65,0.79
21183,0.89,0.84
21184,0.56,0.84
21185,0.92,0.84
21186,0.8,0.76
21187,0.67,0.79
21188,0.6,0.75
21189,0.56,0.86
21190,0.83,0.57
21191,0.61,0.56
