id,EC1,EC2
19921,0.73,0.74
19922,0.86,0.83
19923,0.42,0.82
19924,0.43,0.7
19925,0.68,0.76
19926,0.56,0.91
19927,0.46,0.88
19928,0.66,0.82
19929,0.79,0.7
19930,0.81,0.8
19931,0.44,0.73
19932,0.86,0.69
19933,0.74,0.67
19934,0.67,0.74
19935,0.82,0.68
19936,0.65,0.91
19937,0.69,0.82
19938,0.89,0.66
19939,0.53,0.82
19940,0.33,1.0
19941,0.89,0.69
19942,0.44,0.81
19943,0.49,0.69
19944,0.45,0.9
19945,0.57,0.75
19946,0.74,0.73
19947,0.31,0.87
19948,0.74,0.84
19949,0.8,0.74
19950,0.49,0.73
19951,0.96,0.61
19952,0.72,0.77
19953,0.6,0.77
19954,0.71,0.8
19955,0.75,0.72
19956,0.8,0.94
19957,0.82,0.73
19958,0.64,0.81
19959,0.64,0.77
19960,0.72,0.85
19961,0.8,0.69
19962,0.67,0.72
19963,1.0,0.99
19964,0.82,0.72
19965,0.65,0.81
19966,0.61,0.83
19967,0.79,0.55
19968,0.73,0.74
19969,0.24,0.93
19970,0.63,0.78
19971,0.72,0.84
19972,0.61,0.89
19973,0.84,0.88
19974,0.92,0.94
19975,0.89,0.84
19976,0.43,0.87
19977,0.56,0.71
19978,0.77,0.73
19979,0.79,0.9
19980,0.71,0.83
19981,0.51,0.86
19982,0.62,0.88
19983,0.83,0.81
19984,0.68,0.69
19985,0.31,0.88
19986,0.79,0.66
19987,0.68,0.71
19988,0.57,0.92
19989,0.51,0.74
19990,0.45,0.81
19991,0.66,0.9
19992,0.57,0.72
19993,0.61,0.79
19994,0.58,0.73
19995,0.97,0.68
19996,0.73,0.75
19997,0.89,0.94
19998,0.89,0.73
19999,0.84,0.89
20000,0.7,0.76
20001,0.72,0.66
20002,0.58,0.74
20003,0.87,0.81
20004,0.79,0.72
20005,0.72,0.71
20006,0.53,0.79
20007,0.68,0.89
20008,0.78,0.89
20009,0.76,0.78
20010,0.49,0.72
20011,0.59,0.68
20012,0.4,0.83
20013,0.67,0.79
20014,0.84,0.82
20015,0.56,0.79
20016,0.44,0.76
20017,0.79,0.68
20018,0.77,0.89
20019,0.23,0.89
20020,0.47,0.87
20021,0.58,0.81
20022,0.8,0.79
20023,0.67,0.83
20024,0.77,0.66
20025,0.56,0.78
20026,0.8,0.85
20027,0.77,0.8
20028,0.86,0.78
20029,0.8,0.68
20030,0.46,0.95
20031,0.94,0.91
20032,0.52,0.73
20033,0.9,0.79
20034,0.56,0.68
20035,0.67,0.81
20036,0.75,0.97
20037,0.82,0.84
20038,0.91,0.63
20039,0.93,0.57
20040,0.93,0.92
20041,0.72,0.79
20042,0.29,0.94
20043,0.83,0.83
20044,0.59,0.73
20045,0.88,0.65
20046,0.85,0.86
20047,0.73,0.79
20048,0.78,0.48
20049,0.8,0.66
20050,0.7,0.6
20051,0.68,0.79
20052,0.86,0.82
20053,0.79,0.85
20054,0.76,0.76
20055,0.56,0.73
20056,0.48,0.88
20057,0.49,0.74
20058,0.75,0.76
20059,0.65,0.76
20060,0.66,0.74
20061,0.85,0.84
20062,0.56,0.73
20063,0.55,0.76
20064,0.52,0.81
20065,0.85,0.76
20066,0.79,0.64
20067,0.63,0.81
20068,0.41,0.78
20069,0.65,0.79
20070,0.65,0.81
20071,0.58,0.83
20072,0.79,0.87
20073,0.82,0.72
20074,0.84,0.91
20075,0.7,0.73
20076,0.79,0.88
20077,0.52,0.53
20078,0.81,0.85
20079,0.35,0.81
20080,0.37,0.81
20081,0.48,0.83
20082,0.54,0.85
20083,0.75,0.75
20084,0.8,0.78
20085,0.77,0.9
20086,0.52,0.83
20087,0.8,0.7
20088,0.76,0.88
20089,0.42,0.88
20090,0.64,0.81
20091,0.33,0.66
20092,0.24,0.85
20093,0.81,0.44
20094,0.5,0.78
20095,0.75,0.77
20096,0.77,0.79
20097,0.24,0.97
20098,0.85,0.94
20099,0.83,0.79
20100,0.77,0.77
20101,0.87,0.73
20102,0.43,0.85
20103,0.79,0.67
20104,0.89,0.82
20105,0.73,0.87
20106,0.6,0.88
20107,0.89,0.79
20108,0.68,0.73
20109,0.81,0.68
20110,0.83,0.78
20111,0.84,0.74
20112,0.78,0.74
20113,0.42,0.82
20114,0.68,0.86
20115,0.73,0.64
20116,0.8,0.82
20117,0.72,0.78
20118,0.64,0.87
20119,0.79,0.59
20120,0.72,0.79
20121,0.49,0.87
20122,0.4,0.65
20123,0.4,0.71
20124,0.5,0.81
20125,0.66,0.85
20126,0.47,0.88
20127,0.45,0.69
20128,0.88,0.58
20129,0.89,0.47
20130,0.85,0.68
20131,0.62,0.65
20132,0.44,0.85
20133,0.36,0.88
20134,0.7,0.64
20135,0.86,0.7
20136,0.58,0.71
20137,0.68,0.86
20138,0.48,0.82
20139,0.98,0.98
20140,0.63,0.81
20141,0.29,0.86
20142,0.39,0.72
20143,0.63,0.7
20144,0.81,0.66
20145,0.74,0.81
20146,0.43,0.84
20147,0.68,0.64
20148,0.61,0.65
20149,0.37,0.92
20150,0.66,0.74
20151,0.54,0.66
20152,0.96,0.41
20153,0.63,0.68
20154,0.93,0.98
20155,0.57,0.65
20156,0.34,0.81
20157,0.48,0.83
20158,0.75,0.74
20159,0.78,0.81
20160,0.72,0.83
20161,0.89,0.64
20162,0.5,0.76
20163,0.71,0.82
20164,0.85,0.67
20165,0.39,0.82
20166,0.82,0.81
20167,0.27,0.96
20168,0.66,0.74
20169,0.32,0.87
20170,0.97,0.52
20171,0.31,0.93
20172,0.9,0.79
20173,0.67,0.74
20174,0.84,0.93
20175,0.49,0.79
20176,0.88,0.67
20177,0.76,0.75
20178,0.73,0.82
20179,0.53,0.86
20180,0.47,0.87
20181,0.95,0.64
20182,0.7,0.87
20183,0.84,0.75
20184,0.52,0.83
20185,0.83,0.76
20186,0.56,0.78
20187,0.78,0.82
20188,0.6,0.85
20189,0.77,0.69
20190,0.87,0.73
20191,0.41,0.66
20192,0.63,0.73
20193,0.64,0.75
20194,0.57,0.85
20195,0.77,0.64
20196,0.86,0.78
20197,0.6,0.69
20198,0.35,0.95
20199,0.71,0.65
20200,0.75,0.81
20201,0.86,0.76
20202,0.71,0.79
20203,0.76,0.83
20204,0.8,0.59
20205,0.88,0.8
20206,0.82,0.78
20207,0.59,0.87
20208,0.81,0.04
20209,0.92,0.81
20210,0.49,0.75
20211,0.86,0.79
20212,0.78,0.75
20213,0.54,0.86
20214,0.33,0.84
20215,0.4,0.84
20216,0.66,0.82
20217,0.72,0.83
20218,0.33,0.85
20219,0.51,0.72
20220,0.77,0.82
20221,0.68,0.85
20222,0.82,0.78
20223,0.64,0.84
20224,0.44,0.73
20225,0.83,0.7
20226,0.84,0.83
20227,0.81,0.71
20228,0.29,0.87
20229,0.55,0.83
20230,0.66,0.69
20231,0.89,0.75
20232,0.74,0.68
20233,0.47,0.8
20234,0.86,0.68
20235,0.55,0.78
20236,0.43,0.91
20237,0.83,0.87
20238,0.78,0.66
20239,0.74,0.7
20240,0.82,0.83
20241,0.89,0.73
20242,0.69,0.79
20243,0.74,0.8
20244,0.86,0.95
20245,0.83,0.67
20246,0.55,0.94
20247,0.9,0.62
20248,0.5,0.83
20249,0.28,0.89
20250,0.59,0.79
20251,0.63,0.9
20252,0.68,0.58
20253,0.95,0.76
20254,0.53,0.78
20255,0.87,0.76
20256,0.54,0.7
20257,0.68,0.77
20258,0.82,0.74
20259,0.61,0.77
20260,0.74,0.63
20261,0.2,0.94
20262,1.0,0.94
20263,0.81,0.71
20264,0.45,0.86
20265,0.81,0.87
20266,0.35,0.89
20267,0.65,0.86
20268,0.73,0.66
20269,0.7,0.93
20270,0.69,0.77
20271,0.73,0.66
20272,0.55,0.85
20273,0.55,0.81
20274,0.61,0.78
20275,0.35,0.82
20276,0.77,0.78
20277,0.88,0.75
20278,0.74,0.76
20279,0.61,0.81
20280,0.36,0.92
20281,0.67,0.69
20282,0.75,0.64
20283,0.78,0.76
20284,0.49,0.79
20285,0.73,0.69
20286,0.88,0.54
20287,0.81,0.78
20288,0.63,0.73
20289,0.84,0.87
20290,0.93,0.67
20291,0.55,0.74
20292,0.87,0.84
20293,0.29,0.91
20294,0.67,0.71
20295,0.75,0.71
20296,0.28,0.81
20297,0.31,0.99
20298,0.81,0.6
20299,0.78,0.76
20300,0.76,0.72
20301,0.52,0.78
20302,0.79,0.69
20303,0.79,0.81
20304,0.88,0.77
20305,0.51,0.8
20306,0.84,0.75
20307,0.61,0.71
20308,0.68,0.89
20309,0.24,0.88
20310,1.0,0.99
20311,0.59,0.85
20312,0.38,0.88
20313,0.48,0.78
20314,0.39,0.81
20315,0.84,0.63
20316,0.5,0.82
20317,0.71,0.97
20318,0.76,0.84
20319,0.74,0.83
20320,0.81,0.7
20321,0.84,0.73
20322,0.45,0.85
20323,0.88,0.8
20324,0.76,0.5
20325,0.34,0.88
20326,0.58,0.81
20327,0.68,0.61
20328,0.42,0.88
20329,0.75,0.74
20330,0.77,0.78
20331,0.85,0.9
20332,0.74,0.77
20333,0.89,0.58
20334,0.89,0.76
20335,0.73,0.75
20336,0.42,0.84
20337,0.61,0.88
20338,0.53,0.76
20339,0.67,0.8
20340,0.69,0.82
20341,0.62,0.68
20342,0.71,0.77
20343,0.68,0.89
20344,0.72,0.75
20345,0.39,0.9
20346,0.88,0.85
20347,0.49,0.88
20348,0.37,0.69
20349,0.68,0.9
20350,0.8,0.87
20351,0.65,0.88
20352,0.9,0.9
20353,0.74,0.81
20354,0.68,0.74
20355,0.53,0.8
20356,0.72,0.86
20357,0.38,0.72
20358,0.79,0.83
20359,0.22,0.82
20360,0.64,0.85
20361,0.92,0.93
20362,0.82,0.6
20363,0.66,0.66
20364,0.73,0.74
20365,0.81,0.86
20366,0.7,0.84
20367,0.84,0.77
20368,0.52,0.77
20369,0.81,0.72
20370,0.55,0.69
20371,0.89,0.81
20372,0.74,0.74
20373,0.53,0.81
20374,0.8,0.71
20375,0.29,0.93
20376,0.25,0.97
20377,0.78,0.58
20378,0.7,0.87
20379,0.61,0.7
20380,0.54,0.72
20381,0.55,0.82
20382,0.72,0.75
20383,0.29,0.9
20384,0.46,0.84
20385,0.76,0.56
20386,0.85,0.82
20387,0.77,0.71
20388,0.74,0.88
20389,0.17,0.97
20390,0.77,0.83
20391,0.77,0.82
20392,0.8,0.93
20393,0.86,0.8
20394,0.94,0.92
20395,0.62,0.75
20396,0.61,0.74
20397,0.89,0.84
20398,0.69,0.72
20399,0.83,0.75
20400,0.76,0.7
20401,0.88,0.82
20402,0.67,0.8
20403,0.49,0.71
20404,0.78,0.9
20405,0.82,0.81
20406,0.77,0.78
20407,0.56,0.83
20408,0.72,0.65
20409,0.59,0.79
20410,0.75,0.87
20411,0.55,0.69
20412,0.48,0.81
20413,0.75,0.75
20414,0.7,0.77
20415,0.73,0.64
20416,0.8,0.77
20417,0.93,0.85
20418,0.54,0.89
20419,0.59,0.77
20420,0.42,0.95
20421,0.35,0.82
20422,0.51,0.93
20423,0.95,0.55
20424,0.34,0.84
20425,0.79,0.74
20426,0.68,0.72
20427,0.62,0.83
20428,0.65,0.79
20429,0.45,0.78
20430,0.67,0.77
20431,0.24,0.95
20432,0.78,0.84
20433,0.72,0.91
20434,0.7,0.79
20435,0.8,0.84
20436,0.74,0.67
20437,0.53,0.89
20438,0.46,0.87
20439,0.9,0.75
20440,0.72,0.71
20441,0.7,0.9
20442,0.82,0.68
20443,0.59,0.8
20444,0.46,0.88
20445,0.52,0.76
20446,0.36,0.87
20447,0.49,0.91
20448,0.44,0.91
20449,0.74,0.81
20450,0.32,0.72
20451,0.43,0.89
20452,0.75,0.76
20453,0.71,0.87
20454,0.77,0.94
20455,0.77,0.75
20456,0.59,0.8
20457,0.63,0.7
20458,0.7,0.79
20459,0.79,0.8
20460,0.46,0.93
20461,0.81,0.74
20462,0.61,0.9
20463,0.37,0.91
20464,0.98,0.93
20465,0.82,0.76
20466,0.49,0.85
20467,0.41,0.76
20468,0.82,0.72
20469,0.77,0.68
20470,0.65,0.83
20471,0.93,0.78
20472,0.85,0.81
20473,0.59,0.84
20474,0.61,0.83
20475,0.64,0.79
20476,0.91,0.75
20477,0.69,0.94
20478,0.81,0.76
20479,0.61,0.72
20480,0.6,0.71
20481,0.94,0.73
20482,0.74,0.69
20483,0.98,0.73
20484,0.39,0.85
20485,0.84,0.84
20486,0.71,0.83
20487,0.78,0.75
20488,0.82,0.76
20489,0.88,0.77
20490,0.77,0.97
20491,0.74,0.74
20492,0.73,0.78
20493,0.85,0.74
20494,0.48,0.83
20495,0.82,0.84
20496,0.85,0.92
20497,0.3,0.96
20498,0.85,0.76
20499,0.82,0.78
20500,0.9,0.71
20501,0.8,0.89
20502,0.64,0.74
20503,0.31,0.81
20504,0.89,0.84
20505,0.67,0.8
20506,0.55,0.78
20507,0.7,0.66
20508,0.73,0.77
20509,0.72,0.71
20510,0.29,0.92
20511,0.54,0.78
20512,0.95,0.62
20513,0.89,0.74
20514,0.65,0.72
20515,0.46,0.76
20516,0.72,0.9
20517,0.78,0.82
20518,0.6,0.75
20519,0.61,0.8
20520,0.87,0.69
20521,0.7,0.77
20522,0.19,0.9
20523,0.46,0.88
20524,0.62,0.87
20525,0.77,0.83
20526,0.79,0.87
20527,0.9,0.84
20528,0.47,0.88
20529,0.64,0.79
20530,0.38,0.8
20531,0.33,0.91
20532,0.81,0.82
20533,0.37,0.83
20534,0.68,0.75
20535,0.82,0.66
20536,0.82,0.76
20537,0.66,0.82
20538,0.83,0.9
20539,0.85,0.71
20540,0.69,0.69
20541,0.4,0.79
20542,0.87,0.81
20543,0.82,0.63
20544,0.65,0.71
20545,0.64,0.87
20546,0.47,0.72
20547,0.58,0.83
20548,0.75,0.68
20549,0.8,0.76
20550,0.73,0.96
20551,0.78,0.84
20552,0.72,0.62
20553,0.37,0.9
20554,0.36,0.88
20555,0.66,0.84
20556,0.43,0.79
20557,0.35,0.87
20558,0.55,0.71
20559,0.69,0.83
20560,0.72,0.83
20561,0.44,0.88
20562,0.42,0.81
20563,0.36,0.85
20564,0.72,0.72
20565,0.56,0.82
20566,0.85,0.85
20567,0.53,0.83
20568,0.45,0.86
20569,0.84,0.72
20570,0.75,0.82
20571,0.8,0.96
20572,0.71,0.77
20573,0.81,0.79
20574,0.82,0.89
20575,0.41,0.72
20576,0.53,0.79
20577,0.44,0.7
20578,0.74,0.55
20579,0.44,0.79
20580,0.72,0.69
20581,0.69,0.84
20582,0.68,0.8
20583,0.8,0.63
20584,0.69,0.86
20585,0.63,0.84
20586,0.47,0.84
20587,0.69,0.91
20588,0.71,0.85
20589,0.49,0.86
20590,0.84,0.86
20591,0.86,0.7
20592,0.57,0.8
20593,0.82,0.71
20594,0.74,0.74
20595,0.67,0.8
20596,0.79,0.64
20597,0.59,0.78
20598,0.73,0.79
20599,0.64,0.77
20600,0.63,0.8
20601,0.83,0.86
20602,0.74,0.89
20603,0.49,0.84
20604,0.4,0.86
20605,0.72,0.8
20606,0.19,0.93
20607,0.49,0.73
20608,0.36,0.88
20609,0.36,0.86
20610,0.76,0.77
20611,0.73,0.86
20612,0.82,0.66
20613,0.59,0.89
20614,0.67,0.82
20615,0.55,0.76
20616,0.61,0.86
20617,0.64,0.72
20618,0.69,0.64
20619,0.72,0.83
20620,0.85,0.74
20621,0.42,0.82
20622,0.78,0.66
20623,0.93,0.94
20624,0.62,0.92
20625,0.49,0.78
20626,0.71,0.69
20627,0.64,0.77
20628,0.53,0.68
20629,0.93,0.63
20630,0.39,0.83
20631,0.55,0.79
20632,0.68,0.75
20633,0.47,0.82
20634,0.82,0.81
20635,0.47,0.79
20636,0.74,0.68
20637,0.55,0.84
20638,0.92,0.75
20639,0.55,0.78
20640,0.46,0.72
20641,0.38,0.9
20642,0.86,0.65
20643,0.85,0.77
20644,0.67,0.63
20645,0.64,0.79
20646,0.76,0.78
20647,0.97,0.96
20648,0.83,0.88
20649,0.51,0.85
20650,0.73,0.86
20651,0.14,0.92
20652,0.83,0.68
20653,0.66,0.78
20654,0.78,0.85
20655,0.29,0.92
20656,0.63,0.78
20657,0.6,0.64
20658,0.85,1.0
20659,0.45,0.82
20660,0.25,0.81
20661,0.77,0.73
20662,0.84,0.84
20663,0.54,0.92
20664,0.47,0.89
20665,0.19,0.84
20666,0.6,0.78
20667,0.81,0.87
20668,0.76,0.82
20669,0.75,0.83
20670,0.66,0.79
20671,0.62,0.75
20672,0.74,0.82
20673,0.83,0.88
20674,0.77,0.78
20675,0.74,0.74
20676,0.87,0.86
20677,0.34,0.86
20678,0.57,0.78
20679,0.73,0.81
20680,0.71,0.8
20681,0.45,0.76
20682,0.47,0.82
20683,0.92,0.62
20684,0.71,0.74
20685,0.84,0.69
20686,0.9,0.73
20687,0.72,0.79
20688,0.31,0.75
20689,0.28,0.83
20690,0.64,0.97
20691,0.65,0.76
20692,0.83,0.82
20693,0.5,0.83
20694,0.65,0.87
20695,0.43,0.8
20696,0.34,0.89
20697,0.79,0.66
20698,0.79,0.89
20699,0.79,0.65
20700,0.49,0.74
20701,0.28,0.86
20702,0.61,0.77
20703,0.7,0.84
20704,0.72,0.86
20705,0.72,0.84
20706,0.7,0.79
20707,0.91,0.65
20708,0.78,0.69
20709,0.7,0.73
20710,0.42,0.73
20711,0.66,0.78
20712,0.78,0.77
20713,0.63,0.79
20714,0.43,0.86
20715,0.75,0.84
20716,0.45,0.88
20717,0.35,0.72
20718,0.55,0.84
20719,0.39,0.88
20720,0.58,0.76
20721,0.71,0.71
20722,0.34,0.87
20723,0.92,0.79
20724,0.35,0.9
20725,0.46,0.83
20726,0.31,0.95
20727,0.77,0.76
20728,0.76,0.76
20729,0.81,0.73
20730,0.96,0.71
20731,0.61,0.81
20732,0.69,0.83
20733,0.59,0.83
20734,0.87,0.75
20735,0.73,0.65
20736,0.16,0.95
20737,0.66,0.67
20738,0.89,0.82
20739,0.85,0.79
20740,0.74,0.75
20741,0.69,0.84
20742,0.71,0.9
20743,0.6,0.89
20744,0.29,0.8
20745,0.51,0.8
20746,0.69,0.81
20747,0.92,0.94
20748,0.44,0.75
20749,0.73,0.75
20750,0.75,0.74
20751,0.5,0.77
20752,0.66,0.76
20753,0.87,0.43
20754,0.81,0.71
20755,0.68,0.82
20756,0.22,0.88
20757,0.56,0.79
20758,0.88,0.93
20759,0.72,0.69
20760,0.91,0.76
20761,0.8,0.81
20762,0.62,0.8
20763,0.66,0.78
20764,0.22,0.92
20765,0.77,0.74
20766,0.73,0.62
20767,0.7,0.69
20768,0.92,0.82
20769,0.69,0.73
20770,0.68,0.67
20771,0.48,0.78
20772,0.78,0.76
20773,0.59,0.9
20774,0.51,0.77
20775,0.59,0.8
20776,0.53,0.82
20777,0.57,0.81
20778,0.61,0.65
20779,0.78,0.7
20780,0.5,0.83
20781,0.68,0.86
20782,0.47,0.79
20783,0.73,0.85
20784,0.67,0.85
20785,0.29,0.88
20786,0.31,0.91
20787,0.73,0.82
20788,0.56,0.78
20789,0.41,0.84
20790,0.43,0.79
20791,0.24,0.85
20792,0.84,0.75
20793,0.88,0.7
20794,0.49,0.88
20795,0.69,0.76
20796,0.26,0.88
20797,0.48,0.8
20798,0.56,0.82
20799,0.34,0.85
20800,0.32,0.85
20801,0.72,0.77
20802,0.83,0.8
20803,0.64,0.81
20804,0.72,0.77
20805,0.78,0.77
20806,0.6,0.78
20807,0.89,0.75
20808,0.83,0.79
20809,0.66,0.81
20810,0.65,0.73
20811,0.76,0.76
20812,0.62,0.59
20813,0.62,0.81
20814,0.4,0.88
20815,0.78,0.9
20816,0.79,0.74
20817,0.81,0.82
20818,0.4,0.81
20819,0.5,0.83
20820,0.63,0.51
20821,0.88,0.82
20822,0.41,0.88
20823,0.8,0.83
20824,0.4,0.89
20825,0.6,0.74
20826,0.33,0.88
20827,0.38,0.89
20828,0.63,0.62
20829,0.25,0.84
20830,0.42,0.85
20831,0.84,0.86
20832,0.55,0.78
20833,0.08,0.99
20834,0.56,0.76
20835,0.83,0.82
20836,0.71,0.66
20837,0.67,0.77
20838,0.9,0.81
20839,0.35,0.83
20840,0.73,0.65
20841,0.25,0.89
20842,0.63,0.72
20843,0.49,0.87
20844,0.7,0.87
20845,0.79,0.77
20846,0.78,0.93
20847,0.53,0.81
20848,0.45,0.88
20849,0.51,0.79
20850,0.41,0.89
20851,0.65,0.78
20852,0.49,0.9
20853,0.87,0.84
20854,0.51,0.86
20855,0.49,0.76
20856,0.65,0.83
20857,0.77,0.56
20858,0.74,0.71
20859,0.7,0.54
20860,0.89,0.83
20861,0.82,0.87
20862,0.7,0.73
20863,0.81,0.77
20864,0.61,0.77
20865,0.68,0.82
20866,0.4,0.8
20867,0.8,0.72
20868,0.91,0.83
20869,0.77,0.66
20870,0.62,0.74
20871,0.82,0.65
20872,0.57,0.81
20873,0.73,0.83
20874,0.76,0.78
20875,0.29,0.97
20876,0.6,0.79
20877,0.74,0.83
20878,0.51,0.72
20879,0.73,0.77
20880,0.68,0.81
20881,0.83,0.79
20882,0.38,0.87
20883,0.73,0.7
20884,0.7,0.74
20885,0.68,0.75
20886,0.76,0.68
20887,0.6,0.86
20888,0.72,0.62
20889,0.72,0.83
20890,0.4,0.77
20891,0.63,0.79
20892,0.87,0.74
20893,0.65,0.78
20894,0.93,0.53
20895,0.68,0.77
20896,0.87,0.71
20897,0.72,0.82
20898,0.41,0.72
20899,0.7,0.75
20900,0.88,0.89
20901,0.52,0.76
20902,0.86,0.75
20903,0.82,0.79
20904,0.64,0.66
20905,0.63,0.83
20906,0.83,0.77
20907,0.6,0.82
20908,0.84,0.7
20909,0.73,0.66
20910,0.49,0.84
20911,0.68,0.91
20912,0.42,0.74
20913,0.83,0.67
20914,0.44,0.83
20915,0.58,0.84
20916,0.66,0.73
20917,0.77,0.81
20918,0.54,0.87
20919,0.78,0.74
20920,0.75,0.7
20921,0.74,0.72
20922,0.75,0.73
20923,0.47,0.84
20924,0.59,0.73
20925,0.84,0.85
20926,0.74,0.86
20927,0.66,0.75
20928,0.69,0.76
20929,0.57,0.76
20930,0.47,0.85
20931,0.71,0.71
20932,0.86,0.58
20933,0.29,0.83
20934,0.57,0.78
20935,0.37,0.87
20936,0.75,0.72
20937,0.45,0.87
20938,0.49,0.87
20939,0.83,0.83
20940,0.77,0.7
20941,0.79,0.85
20942,0.45,0.81
20943,0.4,0.84
20944,0.38,0.87
20945,0.46,0.86
20946,0.74,0.85
20947,0.52,0.81
20948,0.65,0.71
20949,0.25,0.91
20950,0.81,0.88
20951,0.25,0.74
20952,0.73,0.92
20953,0.4,0.82
20954,0.89,0.73
20955,0.62,0.86
20956,0.77,0.79
20957,0.76,0.77
20958,0.64,0.88
20959,0.69,0.67
20960,0.47,0.86
20961,0.72,0.89
20962,0.46,0.87
20963,0.71,0.76
20964,0.76,0.73
20965,0.62,0.86
20966,0.31,0.93
20967,0.9,0.67
20968,0.74,0.67
20969,0.93,0.89
20970,0.87,0.9
20971,0.83,0.81
20972,0.45,0.84
20973,0.8,0.85
20974,0.56,0.82
20975,0.74,0.88
20976,0.73,0.71
20977,0.7,0.78
20978,0.7,0.84
20979,0.66,0.94
20980,0.69,0.63
20981,0.35,0.94
20982,0.5,0.82
20983,0.47,0.78
20984,0.54,0.91
20985,0.9,0.86
20986,0.21,0.9
20987,0.8,0.88
20988,0.74,0.79
20989,0.83,0.81
20990,0.81,0.66
20991,0.63,0.82
20992,0.63,0.81
20993,0.05,0.06
20994,0.62,0.71
20995,0.41,0.78
20996,0.4,0.91
20997,0.78,0.84
20998,0.84,0.8
20999,0.71,0.83
21000,0.33,0.92
21001,0.91,0.89
21002,0.35,0.88
21003,0.81,0.87
21004,0.55,0.73
21005,0.65,0.7
21006,0.81,0.82
21007,0.78,0.77
21008,0.49,0.86
21009,0.26,0.96
21010,0.78,0.71
21011,0.92,0.78
21012,0.59,0.82
21013,0.53,0.84
21014,0.95,0.88
21015,0.99,0.98
21016,0.6,0.82
21017,0.82,0.75
21018,0.85,0.72
21019,0.69,0.57
21020,0.78,0.72
21021,0.53,0.87
21022,0.44,0.85
21023,0.67,0.68
21024,0.56,0.82
21025,0.45,0.87
21026,0.86,0.64
21027,0.33,0.91
21028,0.77,0.78
21029,0.84,0.63
21030,0.82,0.93
21031,0.46,0.92
21032,0.82,0.72
21033,0.67,0.91
21034,0.64,0.6
21035,0.85,0.85
21036,0.5,0.8
21037,0.9,0.71
21038,0.54,0.57
21039,0.77,0.77
21040,0.88,0.77
21041,0.21,0.88
21042,0.78,0.91
21043,0.44,0.91
21044,0.61,0.88
21045,0.83,0.84
21046,0.84,0.74
21047,0.62,0.83
21048,0.82,0.6
21049,0.62,0.78
21050,0.47,0.92
21051,0.8,0.78
21052,0.85,0.86
21053,0.3,0.85
21054,0.79,0.58
21055,0.83,0.71
21056,0.56,0.8
21057,0.64,0.79
21058,0.31,0.83
21059,0.86,0.87
21060,0.86,0.86
21061,0.79,0.8
21062,0.87,0.92
21063,0.87,0.75
21064,0.37,0.82
21065,0.52,0.74
21066,0.82,0.83
21067,0.89,0.94
21068,0.71,0.88
21069,0.76,0.82
21070,0.77,0.82
21071,0.84,0.77
21072,0.56,0.77
21073,0.77,0.85
21074,0.82,0.91
21075,0.84,0.85
21076,0.76,0.75
21077,0.75,0.61
21078,0.85,0.84
21079,0.7,0.81
21080,0.77,0.77
21081,0.61,0.83
21082,0.75,0.87
21083,0.12,0.52
21084,0.78,0.78
21085,0.58,0.78
21086,0.48,0.93
21087,0.7,0.88
21088,0.55,0.82
21089,0.51,0.86
21090,0.41,0.87
21091,0.75,0.83
21092,0.36,0.82
21093,0.42,0.84
21094,0.07,0.72
21095,0.45,0.89
21096,0.78,0.7
21097,0.86,0.9
21098,0.86,0.79
21099,0.8,0.52
21100,0.79,0.86
21101,0.87,0.7
21102,0.88,0.9
21103,0.68,0.61
21104,0.26,0.93
21105,0.46,0.79
21106,0.76,0.78
21107,0.68,0.68
21108,0.64,0.88
21109,0.57,0.73
21110,0.55,0.93
21111,0.72,0.79
21112,0.74,0.86
21113,0.66,0.78
21114,0.74,0.8
21115,0.76,0.88
21116,0.83,0.7
21117,0.58,0.88
21118,0.71,0.76
21119,0.52,0.78
21120,0.69,0.7
21121,0.95,0.98
21122,0.58,0.88
21123,0.71,0.71
21124,0.63,0.63
21125,0.32,0.79
21126,0.79,0.74
21127,0.36,0.91
21128,0.71,0.81
21129,0.77,0.57
21130,0.78,0.86
21131,0.65,0.78
21132,0.57,0.75
21133,0.76,0.86
21134,0.79,0.65
21135,0.65,0.73
21136,0.48,0.73
21137,0.52,0.83
21138,0.77,0.83
21139,0.84,0.62
21140,0.76,0.69
21141,0.66,0.72
21142,0.91,0.87
21143,0.9,0.71
21144,0.7,0.7
21145,0.81,0.71
21146,0.85,0.71
21147,0.56,0.9
21148,0.86,0.85
21149,0.53,0.72
21150,0.5,0.84
21151,0.73,0.72
21152,0.87,0.75
21153,0.79,0.67
21154,0.82,0.92
21155,0.57,0.85
21156,0.63,0.7
21157,0.8,0.58
21158,0.69,0.79
21159,0.92,0.08
21160,0.47,0.86
21161,0.71,0.82
21162,0.81,0.55
21163,0.64,0.87
21164,0.84,0.86
21165,0.69,0.83
21166,0.67,0.87
21167,0.47,0.82
21168,0.82,0.89
21169,0.59,0.79
21170,0.26,0.78
21171,0.94,0.9
21172,0.74,0.72
21173,0.83,0.92
21174,0.82,0.72
21175,0.81,0.79
21176,0.31,0.85
21177,0.78,0.87
21178,0.49,0.78
21179,0.65,0.83
21180,0.32,0.91
21181,0.68,0.73
21182,0.72,0.86
21183,0.81,0.81
21184,0.58,0.82
21185,0.87,0.79
21186,0.85,0.86
21187,0.61,0.88
21188,0.55,0.78
21189,0.56,0.81
21190,0.76,0.6
21191,0.65,0.74
